idx,fold,method,scenario,p
7412,4,M-BASE,S0,0.31217137616031676
7414,4,M-BASE,S0,0.006734924693866919
7453,4,M-BASE,S0,0.05270564995886616
7478,4,M-BASE,S0,0.056978721322942134
7493,4,M-BASE,S0,0.07631178317457925
7498,4,M-BASE,S0,0.0033982596917646797
7505,4,M-BASE,S0,0.00043941640747275284
7506,4,M-BASE,S0,0.008777043644732887
7510,4,M-BASE,S0,0.0027918787632168216
7519,4,M-BASE,S0,0.0006036058161413005
7520,4,M-BASE,S0,0.00847484729756774
7533,4,M-BASE,S0,0.002839238242144344
7544,4,M-BASE,S0,0.06438017192033153
7546,4,M-BASE,S0,0.0009255301206612262
7556,4,M-BASE,S0,0.04480034881681107
7557,4,M-BASE,S0,0.0043396663074091865
7571,4,M-BASE,S0,0.0031539491928818737
7581,4,M-BASE,S0,0.002601936115724682
7583,4,M-BASE,S0,0.04073375213156851
7594,4,M-BASE,S0,0.04660987990315326
7596,4,M-BASE,S0,0.032663054377519686
7603,4,M-BASE,S0,0.0030421598796040554
7606,4,M-BASE,S0,0.008295923091316321
7608,4,M-BASE,S0,0.006991067653584574
7625,4,M-BASE,S0,0.006940951627566116
7626,4,M-BASE,S0,0.09736065338484699
7636,4,M-BASE,S0,0.03836058467629788
7637,4,M-BASE,S0,0.05395538008681688
7643,4,M-BASE,S0,0.02745982359201604
7660,4,M-BASE,S0,0.032578191292444374
7689,4,M-BASE,S0,0.002543346662178801
7692,4,M-BASE,S0,0.009705095191986259
7698,4,M-BASE,S0,0.01449364394140664
7715,4,M-BASE,S0,0.04445401107007504
7718,4,M-BASE,S0,0.017636923995767093
7739,4,M-BASE,S0,0.001303312443490853
7751,4,M-BASE,S0,0.0069930086827431044
7753,4,M-BASE,S0,0.004690740857420129
7757,4,M-BASE,S0,0.00341578460210924
7763,4,M-BASE,S0,0.006716345525539699
7765,4,M-BASE,S0,0.030364489039149508
7769,4,M-BASE,S0,0.003742346936471659
7791,4,M-BASE,S0,0.011174793074513705
7797,4,M-BASE,S0,0.003404624398180504
7798,4,M-BASE,S0,0.0004068591402795281
7829,4,M-BASE,S0,0.02553803770277749
7866,4,M-BASE,S0,0.0005042263311097597
7869,4,M-BASE,S0,0.0341814762256095
7873,4,M-BASE,S0,0.015124222424265773
7883,4,M-BASE,S0,0.03392843596535611
7896,4,M-BASE,S0,0.001236579467707401
7898,4,M-BASE,S0,0.02614791687008051
7906,4,M-BASE,S0,0.03945182892576593
7919,4,M-BASE,S0,0.006866039133900764
7927,4,M-BASE,S0,0.0006529642640505926
7935,4,M-BASE,S0,0.0008905748440313743
7949,4,M-BASE,S0,0.0014366342263556543
7956,4,M-BASE,S0,0.056857958064972354
7958,4,M-BASE,S0,0.04894619262439083
7963,4,M-BASE,S0,0.0030080087470253708
8015,4,M-BASE,S0,0.001381552072902019
8026,4,M-BASE,S0,0.018245037085349816
8043,4,M-BASE,S0,0.0018553679071342637
8057,4,M-BASE,S0,0.008773524816674845
8088,4,M-BASE,S0,0.005377502841219541
8095,4,M-BASE,S0,0.04617652656772229
8096,4,M-BASE,S0,0.03719308666096046
8102,4,M-BASE,S0,0.03000022026531283
8105,4,M-BASE,S0,0.0018810429755377071
8137,4,M-BASE,S0,0.003290012365911895
8139,4,M-BASE,S0,0.10037608224492846
8142,4,M-BASE,S0,0.002728757619142538
8156,4,M-BASE,S0,0.00969452802270176
8158,4,M-BASE,S0,0.0010846673696141367
8166,4,M-BASE,S0,0.037325463171540535
8171,4,M-BASE,S0,0.009868912109362343
8177,4,M-BASE,S0,0.023933623765604154
8187,4,M-BASE,S0,0.002300969925968114
8195,4,M-BASE,S0,0.02582881058511543
8201,4,M-BASE,S0,0.013103333052247187
8202,4,M-BASE,S0,0.0024581598344750434
8205,4,M-BASE,S0,0.00042429286050926855
8236,4,M-BASE,S0,0.015714866825717405
8242,4,M-BASE,S0,0.06321830991448252
8266,4,M-BASE,S0,0.0018412395391827878
8267,4,M-BASE,S0,0.0012562979962821251
8268,4,M-BASE,S0,0.00031489232476936797
8286,4,M-BASE,S0,0.01392660002905566
8293,4,M-BASE,S0,0.0035870716221692318
8308,4,M-BASE,S0,0.02485969377000385
8326,4,M-BASE,S0,0.007757217643016954
8336,4,M-BASE,S0,0.1206216857169796
8340,4,M-BASE,S0,0.000658711022833708
8342,4,M-BASE,S0,0.004072321815056711
8343,4,M-BASE,S0,0.000823124526165387
8362,4,M-BASE,S0,0.001120675136759562
8380,4,M-BASE,S0,0.07229691931076655
8419,4,M-BASE,S0,0.010334298561612248
8441,4,M-BASE,S0,0.08427279706558581
8469,4,M-BASE,S0,0.21820585583225482
8491,4,M-BASE,S0,0.028216021543283752
8515,4,M-BASE,S0,0.006427676349850124
8553,4,M-BASE,S0,0.019073210000881663
8564,4,M-BASE,S0,0.011220018445842172
8601,4,M-BASE,S0,0.027724150394520274
8655,4,M-BASE,S0,0.03128372257938756
8659,4,M-BASE,S0,0.005285601876316559
8679,4,M-BASE,S0,0.025044924012892607
8708,4,M-BASE,S0,0.0011203561937759305
8741,4,M-BASE,S0,0.012265440004743116
8745,4,M-BASE,S0,0.012293289594035039
8776,4,M-BASE,S0,0.00530448313379238
8779,4,M-BASE,S0,0.015867205049433692
8794,4,M-BASE,S0,0.0024488325102160857
8798,4,M-BASE,S0,0.0860246902408365
8808,4,M-BASE,S0,0.019955467288940786
8816,4,M-BASE,S0,0.037854101741183796
8819,4,M-BASE,S0,0.007424149355607532
8830,4,M-BASE,S0,0.11707377515654752
8854,4,M-BASE,S0,0.017260557137896978
8873,4,M-BASE,S0,0.04129466818594866
8920,4,M-BASE,S0,0.011226269809176063
8922,4,M-BASE,S0,0.03221655341652621
8930,4,M-BASE,S0,0.0023759412519519752
8944,4,M-BASE,S0,0.06853196874427171
8946,4,M-BASE,S0,0.1425304866025863
8954,4,M-BASE,S0,0.0043560176536659775
8957,4,M-BASE,S0,0.0020016017798289306
8963,4,M-BASE,S0,0.003648738635287895
8964,4,M-BASE,S0,0.0020750958759947562
8996,4,M-BASE,S0,0.003455427871943315
9003,4,M-BASE,S0,0.010426159899054882
9013,4,M-BASE,S0,0.001975965900737977
9023,4,M-BASE,S0,0.14056113275760784
9052,4,M-BASE,S0,0.0063674604282342616
9054,4,M-BASE,S0,0.006423457128742887
9056,4,M-BASE,S0,0.0022128914333029606
9061,4,M-BASE,S0,0.0029736896513329995
9086,4,M-BASE,S0,0.02646595377740637
9088,4,M-BASE,S0,0.047789169589268404
9098,4,M-BASE,S0,0.050415944217128375
9107,4,M-BASE,S0,0.03933567086090811
9112,4,M-BASE,S0,0.00452031841793416
9122,4,M-BASE,S0,0.017931740904044435
9123,4,M-BASE,S0,0.015096008665156535
9128,4,M-BASE,S0,0.0008862820377022629
9143,4,M-BASE,S0,0.004080840158028391
9148,4,M-BASE,S0,0.0029683111890157687
9151,4,M-BASE,S0,0.005141285463781366
9155,4,M-BASE,S0,0.004483405241252356
9199,4,M-BASE,S0,0.039080771820423424
9200,4,M-BASE,S0,0.014415550761688356
9203,4,M-BASE,S0,0.01403860203715579
9208,4,M-BASE,S0,0.0037869465407067717
9219,4,M-BASE,S0,0.011748216470017924
9232,4,M-BASE,S0,0.0022580675374033483
9240,4,M-BASE,S0,0.0010227418729886314
9258,4,M-BASE,S0,0.09601343301300887
9262,4,M-BASE,S0,0.07687017839049488
9269,4,M-BASE,S0,0.012015202559935947
9270,4,M-BASE,S0,0.005637304066708249
9314,4,M-BASE,S0,0.11794888764340664
9315,4,M-BASE,S0,0.121251527520753
9319,4,M-BASE,S0,0.0022012019579545215
9325,4,M-BASE,S0,0.03820826092947944
9332,4,M-BASE,S0,0.028360626778735413
9351,4,M-BASE,S0,0.011403858825358361
9358,4,M-BASE,S0,0.021513595439978325
9360,4,M-BASE,S0,0.04876041286034771
9378,4,M-BASE,S0,0.0015499708639185158
9388,4,M-BASE,S0,0.05864792286494269
9392,4,M-BASE,S0,0.03639320249877955
9402,4,M-BASE,S0,0.03258900232418358
9406,4,M-BASE,S0,0.0005322340605669543
9424,4,M-BASE,S0,0.004745848519851277
9436,4,M-BASE,S0,0.020299769687750723
9449,4,M-BASE,S0,0.0027092876541361444
9456,4,M-BASE,S0,0.0014902489269383546
9462,4,M-BASE,S0,0.007744791738541006
9479,4,M-BASE,S0,0.002564336449412326
9482,4,M-BASE,S0,0.01500512976683821
9495,4,M-BASE,S0,0.030800697863201054
9499,4,M-BASE,S0,0.020286258696076254
9503,4,M-BASE,S0,0.023836171412327186
9518,4,M-BASE,S0,0.06085073393531685
9521,4,M-BASE,S0,0.01388818852221513
9526,4,M-BASE,S0,0.0020850166597561515
9537,4,M-BASE,S0,0.007104744469021415
9538,4,M-BASE,S0,0.08964736469097587
9595,4,M-BASE,S0,0.0024116634949749834
9626,4,M-BASE,S0,0.04089045390455868
9636,4,M-BASE,S0,0.029428525558727846
9637,4,M-BASE,S0,0.0032054552919528506
9642,4,M-BASE,S0,0.025914580971710892
9643,4,M-BASE,S0,0.023820409461047767
9661,4,M-BASE,S0,0.006415495527868111
9670,4,M-BASE,S0,0.007001367407184372
9673,4,M-BASE,S0,0.34628519895177967
9676,4,M-BASE,S0,0.011903354558273236
9699,4,M-BASE,S0,0.1228346637292144
9736,4,M-BASE,S0,0.027164923587655092
9768,4,M-BASE,S0,0.015573477285500022
9781,4,M-BASE,S0,0.03410941654534859
9799,4,M-BASE,S0,0.1358046548005132
9802,4,M-BASE,S0,0.010739874387219277
9807,4,M-BASE,S0,0.001055687583459564
9813,4,M-BASE,S0,0.1001338904002377
9818,4,M-BASE,S0,0.0006742981813926694
9838,4,M-BASE,S0,0.023744501353808647
9841,4,M-BASE,S0,0.005951178565684445
9842,4,M-BASE,S0,0.018880142178958042
9861,4,M-BASE,S0,0.002470091493002115
9863,4,M-BASE,S0,0.03368613283806009
9869,4,M-BASE,S0,0.0017123622638385624
9870,4,M-BASE,S0,0.0007842365007640955
9879,4,M-BASE,S0,0.02230292751741912
9883,4,M-BASE,S0,0.11931503213424818
9886,4,M-BASE,S0,0.0022806910206054844
9926,4,M-BASE,S0,0.06207958403131547
9930,4,M-BASE,S0,0.05596488288364046
9948,4,M-BASE,S0,0.008851129442182555
9955,4,M-BASE,S0,0.006393703551264102
9980,4,M-BASE,S0,0.02659075554343609
9989,4,M-BASE,S0,0.013459328200703556
10007,4,M-BASE,S0,0.0034318721439123468
10010,4,M-BASE,S0,0.18959608456462193
10029,4,M-BASE,S0,0.00505311080103343
10034,4,M-BASE,S0,0.042651466423011736
10036,4,M-BASE,S0,0.011429636597684515
10048,4,M-BASE,S0,0.009785301684616127
10049,4,M-BASE,S0,0.016910882260384362
10059,4,M-BASE,S0,0.07223499029358262
10077,4,M-BASE,S0,0.007562889956633282
10097,4,M-BASE,S0,0.06877041309423729
10123,4,M-BASE,S0,0.19234773520828566
10128,4,M-BASE,S0,0.05958296832199929
10136,4,M-BASE,S0,0.021997292874340983
10155,4,M-BASE,S0,0.01781675815089435
10161,4,M-BASE,S0,0.00044318042238371855
10172,4,M-BASE,S0,0.009090175893076861
10187,4,M-BASE,S0,0.00725206441362133
10208,4,M-BASE,S0,0.0005556598255883122
10215,4,M-BASE,S0,0.06853479393593606
10224,4,M-BASE,S0,0.009417693315672205
10226,4,M-BASE,S0,0.004785078451877148
10240,4,M-BASE,S0,0.007661397567632392
10245,4,M-BASE,S0,0.0006698497109416539
10249,4,M-BASE,S0,0.014149226263655033
10258,4,M-BASE,S0,0.0005839427499969132
10269,4,M-BASE,S0,0.07515646196115851
10278,4,M-BASE,S0,0.00342487667956504
10299,4,M-BASE,S0,0.08919675113445336
10331,4,M-BASE,S0,0.006918149288560872
10341,4,M-BASE,S0,0.0006798871592146105
10350,4,M-BASE,S0,0.001930066200729611
10354,4,M-BASE,S0,0.006767680717915636
10409,4,M-BASE,S0,0.0031736971732282105
10429,4,M-BASE,S0,0.02121683694325308
10471,4,M-BASE,S0,0.0069215996899796295
10472,4,M-BASE,S0,0.008020882880209359
10487,4,M-BASE,S0,0.03878969242494717
10492,4,M-BASE,S0,0.0190785094965933
10509,4,M-BASE,S0,0.0006881109699633568
10514,4,M-BASE,S0,0.13578575509789323
10535,4,M-BASE,S0,0.003965108073169123
10543,4,M-BASE,S0,0.17774221415013372
10569,4,M-BASE,S0,0.14797203829961006
10579,4,M-BASE,S0,0.045354746438192435
10583,4,M-BASE,S0,0.011299629299330823
10615,4,M-BASE,S0,0.0004886061133478957
10619,4,M-BASE,S0,0.03210428889568754
10620,4,M-BASE,S0,0.11106920422610699
10623,4,M-BASE,S0,0.060227105892784606
10629,4,M-BASE,S0,0.0018749345603236679
10635,4,M-BASE,S0,0.0006666649444809861
10638,4,M-BASE,S0,0.002329601481582769
10681,4,M-BASE,S0,0.06988065666682368
10701,4,M-BASE,S0,0.014930452653412914
10715,4,M-BASE,S0,0.08393428716340881
10716,4,M-BASE,S0,0.021525365158343353
10724,4,M-BASE,S0,0.032014221970674335
10726,4,M-BASE,S0,0.001093088202911272
10740,4,M-BASE,S0,0.031061452886945992
10747,4,M-BASE,S0,0.1668554161141795
10748,4,M-BASE,S0,0.0034191503515527337
10755,4,M-BASE,S0,0.046823019532492065
10767,4,M-BASE,S0,0.0016286934455693694
10770,4,M-BASE,S0,0.0008078202856102765
10786,4,M-BASE,S0,0.004960545165232414
10789,4,M-BASE,S0,0.07239070636653264
10790,4,M-BASE,S0,0.00027877508829734506
10805,4,M-BASE,S0,0.001843105057929673
10833,4,M-BASE,S0,0.15732512172770616
10838,4,M-BASE,S0,0.0009737266039392081
10841,4,M-BASE,S0,0.0019132725913234001
10844,4,M-BASE,S0,0.0331023386463914
10846,4,M-BASE,S0,0.07896656208134675
10853,4,M-BASE,S0,0.01085026347562339
10873,4,M-BASE,S0,0.004289068034194261
10874,4,M-BASE,S0,0.003189805851687461
10879,4,M-BASE,S0,0.0030657072307151475
10886,4,M-BASE,S0,0.0025766046202477374
10915,4,M-BASE,S0,0.08713227710809286
10916,4,M-BASE,S0,0.000797553297309364
10939,4,M-BASE,S0,0.0036859386266516166
10941,4,M-BASE,S0,0.08723833662510068
10945,4,M-BASE,S0,0.0036247117828994875
10955,4,M-BASE,S0,0.045171466781413365
10967,4,M-BASE,S0,0.0032441808661749266
10978,4,M-BASE,S0,0.14078150001368267
10989,4,M-BASE,S0,0.0085918367109432
10995,4,M-BASE,S0,0.02916300986736678
10996,4,M-BASE,S0,0.14808596487200654
11010,4,M-BASE,S0,0.0010306497269958904
11022,4,M-BASE,S0,0.03573911583501589
11029,4,M-BASE,S0,0.038696573663975095
11047,4,M-BASE,S0,0.10721917746423941
11059,4,M-BASE,S0,0.12140701107547669
11069,4,M-BASE,S0,0.12145725179824232
11070,4,M-BASE,S0,0.0015544285889447344
11077,4,M-BASE,S0,0.01420987888140469
11089,4,M-BASE,S0,0.002406311858316259
11092,4,M-BASE,S0,0.00044208011842315027
11095,4,M-BASE,S0,0.08178406587740661
11103,4,M-BASE,S0,0.0018569620723118835
11121,4,M-BASE,S0,0.07382579717955265
11132,4,M-BASE,S0,0.011247943926324321
11140,4,M-BASE,S0,0.14435778704474306
11148,4,M-BASE,S0,0.10719879974657617
11149,4,M-BASE,S0,0.010808398427523555
11196,4,M-BASE,S0,0.011749247110984986
11199,4,M-BASE,S0,0.005307645463532831
11202,4,M-BASE,S0,0.031841528643843715
11209,4,M-BASE,S0,0.07559681432175339
11212,4,M-BASE,S0,0.022271796352017734
11222,4,M-BASE,S0,0.0074669534866539265
11247,4,M-BASE,S0,0.008174930378673078
11249,4,M-BASE,S0,0.0021898117453157144
11260,4,M-BASE,S0,0.003766806871570592
11266,4,M-BASE,S0,0.0013610621199017187
11279,4,M-BASE,S0,0.0009235262717306522
11289,4,M-BASE,S0,0.03815904516571308
11290,4,M-BASE,S0,0.002011732626226195
11295,4,M-BASE,S0,0.07628328926660702
11300,4,M-BASE,S0,0.09289175935713338
11303,4,M-BASE,S0,0.017791273130121823
11304,4,M-BASE,S0,0.014449448322466679
11307,4,M-BASE,S0,0.008004542768833016
11310,4,M-BASE,S0,0.06634810395250414
11327,4,M-BASE,S0,0.02324567438149696
11330,4,M-BASE,S0,0.03576971960248589
11333,4,M-BASE,S0,0.0010492168931190854
11334,4,M-BASE,S0,0.02469293225494857
11337,4,M-BASE,S0,0.05638134810662706
11346,4,M-BASE,S0,0.0009025740746641743
11348,4,M-BASE,S0,0.0039957757036825315
11361,4,M-BASE,S0,0.0018566385906557859
11366,4,M-BASE,S0,0.0014702463555307638
11373,4,M-BASE,S0,0.004933134011132466
11378,4,M-BASE,S0,0.006561624607860518
11379,4,M-BASE,S0,0.0019317377839548568
11388,4,M-BASE,S0,0.061424646602585356
11389,4,M-BASE,S0,0.05084294579861642
11403,4,M-BASE,S0,0.02264794657982227
11412,4,M-BASE,S0,0.01948390757432892
11424,4,M-BASE,S0,0.0008440090737765244
11464,4,M-BASE,S0,0.012496488288735785
11470,4,M-BASE,S0,0.06160656827568357
11536,4,M-BASE,S0,0.027877255088837972
11541,4,M-BASE,S0,0.01858807580846904
11564,4,M-BASE,S0,0.0017522012456884326
11565,4,M-BASE,S0,0.005187308755283593
11573,4,M-BASE,S0,0.002707645339288537
11583,4,M-BASE,S0,0.07241049788915385
11596,4,M-BASE,S0,0.0050958536151543285
11597,4,M-BASE,S0,0.004283272771134146
11610,4,M-BASE,S0,0.003770122395482422
11623,4,M-BASE,S0,0.022211216434865427
11646,4,M-BASE,S0,0.0056707781021008655
11654,4,M-BASE,S0,0.005082249041787181
11658,4,M-BASE,S0,0.0009666456017736925
11664,4,M-BASE,S0,0.11532304404220466
11673,4,M-BASE,S0,0.05098897232681998
11702,4,M-BASE,S0,0.0021457772105027474
11721,4,M-BASE,S0,0.004570063684583376
11724,4,M-BASE,S0,0.0319496921984616
11743,4,M-BASE,S0,0.034379862674779056
11759,4,M-BASE,S0,0.0008552370447142399
11784,4,M-BASE,S0,0.0014250971915352277
11795,4,M-BASE,S0,0.010938367035252923
11796,4,M-BASE,S0,0.0017112564611879658
11797,4,M-BASE,S0,0.0016621771172532168
11829,4,M-BASE,S0,0.06761941970610809
11854,4,M-BASE,S0,0.19421958360937827
11884,4,M-BASE,S0,0.003504013500180092
11885,4,M-BASE,S0,0.20009113483190855
11906,4,M-BASE,S0,0.0017431279746899352
11924,4,M-BASE,S0,0.12192418746228965
11931,4,M-BASE,S0,0.002969746821424628
11938,4,M-BASE,S0,0.044664480059794925
11950,4,M-BASE,S0,0.011981640616768194
11957,4,M-BASE,S0,0.0030670740221755482
11988,4,M-BASE,S0,0.043888396553928434
11992,4,M-BASE,S0,0.06785988998948535
12014,4,M-BASE,S0,0.09910190500014715
12031,4,M-BASE,S0,0.10754798451295307
12033,4,M-BASE,S0,0.0032949249997405125
12061,4,M-BASE,S0,0.0038904086873848887
12063,4,M-BASE,S0,0.031642939162896726
12066,4,M-BASE,S0,0.0038228922933336938
12071,4,M-BASE,S0,0.016521936058187223
12072,4,M-BASE,S0,0.003077113608671961
12078,4,M-BASE,S0,0.1434028607668802
12083,4,M-BASE,S0,0.03772608923327564
12090,4,M-BASE,S0,0.006567995122202178
12108,4,M-BASE,S0,0.003169591316552142
12143,4,M-BASE,S0,0.034514340289014095
12145,4,M-BASE,S0,0.03047237924053283
12148,4,M-BASE,S0,0.005351784201471253
12154,4,M-BASE,S0,0.026374035816023537
12165,4,M-BASE,S0,0.017010594081000942
12173,4,M-BASE,S0,0.16267675009380234
12187,4,M-BASE,S0,0.00975368868257207
12188,4,M-BASE,S0,0.008018523346990498
12212,4,M-BASE,S0,0.012422424364562966
12216,4,M-BASE,S0,0.0008812833627140731
12227,4,M-BASE,S0,0.0008065267908618327
12252,4,M-BASE,S0,0.00591597223388069
12265,4,M-BASE,S0,0.00304985631283495
12293,4,M-BASE,S0,0.06876961926563856
12301,4,M-BASE,S0,0.0011018716594028116
12319,4,M-BASE,S0,0.002100263959780758
12324,4,M-BASE,S0,0.0013274990476511695
12340,4,M-BASE,S0,0.0022146432899541224
12362,4,M-BASE,S0,0.0094199779556028
12366,4,M-BASE,S0,0.040383201310268804
12383,4,M-BASE,S0,0.0022232998580241294
12388,4,M-BASE,S0,0.041893076687961814
12400,4,M-BASE,S0,0.0018774603936062022
12401,4,M-BASE,S0,0.03615105158939597
12407,4,M-BASE,S0,0.12025293850416333
12408,4,M-BASE,S0,0.23127550088190868
12418,4,M-BASE,S0,0.021609751972799626
12431,4,M-BASE,S0,0.12035835983047748
12447,4,M-BASE,S0,0.00577605131603514
12453,4,M-BASE,S0,0.037901632654818544
12459,4,M-BASE,S0,0.03459336583071507
12465,4,M-BASE,S0,0.14712042018575214
12478,4,M-BASE,S0,0.004372611715871563
12495,4,M-BASE,S0,0.0021886706076401268
12500,4,M-BASE,S0,0.004043928096764642
12504,4,M-BASE,S0,0.057288867123084196
12522,4,M-BASE,S0,0.021226633901825363
12530,4,M-BASE,S0,0.009804716610629411
12546,4,M-BASE,S0,0.0015376271404686837
12555,4,M-BASE,S0,0.11416409256618695
12564,4,M-BASE,S0,0.0026727413437783397
12583,4,M-BASE,S0,0.08842461409679546
12585,4,M-BASE,S0,0.019223557191274897
12620,4,M-BASE,S0,0.001873883178308766
12660,4,M-BASE,S0,0.079790095320684
12681,4,M-BASE,S0,0.0023203163635940934
12685,4,M-BASE,S0,0.004988820772559615
12698,4,M-BASE,S0,0.007075450168952244
12699,4,M-BASE,S0,0.02940451491586817
12714,4,M-BASE,S0,0.07254960252274562
12724,4,M-BASE,S0,0.024449408788720036
12727,4,M-BASE,S0,0.0023326348495118047
12741,4,M-BASE,S0,0.007661220290024892
12742,4,M-BASE,S0,0.04880195143797563
12748,4,M-BASE,S0,0.005211463519234001
12749,4,M-BASE,S0,0.00266580598802444
12780,4,M-BASE,S0,0.030779152884818393
12781,4,M-BASE,S0,0.2225735765453923
12790,4,M-BASE,S0,0.017212890658462345
12818,4,M-BASE,S0,0.06432606628144831
12825,4,M-BASE,S0,0.0025642316168148337
12832,4,M-BASE,S0,0.0019397232246055824
12833,4,M-BASE,S0,0.013189172686696907
12838,4,M-BASE,S0,0.021400400908648885
12848,4,M-BASE,S0,0.005176903671613976
12873,4,M-BASE,S0,0.009782298893155851
12881,4,M-BASE,S0,0.06458259397466735
12889,4,M-BASE,S0,0.0018567307993719814
12890,4,M-BASE,S0,0.027292503423169454
12901,4,M-BASE,S0,0.001516411856064036
12908,4,M-BASE,S0,0.004954492420381706
12917,4,M-BASE,S0,0.0006066724548531761
12930,4,M-BASE,S0,0.09373609639358882
12940,4,M-BASE,S0,0.004929654147806236
12971,4,M-BASE,S0,0.05185627696333901
12995,4,M-BASE,S0,0.007285677865042174
13002,4,M-BASE,S0,0.0006400072633020188
13003,4,M-BASE,S0,0.002709940140334483
13006,4,M-BASE,S0,0.011895741960032133
13009,4,M-BASE,S0,0.010344219272804671
13032,4,M-BASE,S0,0.14668874975980112
13039,4,M-BASE,S0,0.0007261666032573363
13041,4,M-BASE,S0,0.008465551814599922
13047,4,M-BASE,S0,0.0013444770712908866
13059,4,M-BASE,S0,0.026980892465273482
13072,4,M-BASE,S0,0.004336761379958055
13092,4,M-BASE,S0,0.004972083679312006
13095,4,M-BASE,S0,0.0008762475493772361
13096,4,M-BASE,S0,0.01687448241436093
13104,4,M-BASE,S0,0.038709979671784904
13112,4,M-BASE,S0,0.0024494073778802586
13113,4,M-BASE,S0,0.002830338500511563
13116,4,M-BASE,S0,0.0053891738336445385
13127,4,M-BASE,S0,0.006474132419056987
13131,4,M-BASE,S0,0.0560873321220173
13146,4,M-BASE,S0,0.029504195971968846
13154,4,M-BASE,S0,0.023367653981642963
13155,4,M-BASE,S0,0.08932556497182073
13179,4,M-BASE,S0,0.002782257820547325
13191,4,M-BASE,S0,0.015164110903240373
13197,4,M-BASE,S0,0.0005801746598754246
13199,4,M-BASE,S0,0.001565979704883078
13226,4,M-BASE,S0,0.19186221692485605
13229,4,M-BASE,S0,0.11347220714087536
13237,4,M-BASE,S0,0.0005377655886277525
13239,4,M-BASE,S0,0.09131142913295784
13250,4,M-BASE,S0,0.007272380212570962
13257,4,M-BASE,S0,0.03296096802660421
13273,4,M-BASE,S0,0.005493448635332597
13280,4,M-BASE,S0,0.005657067091367395
13283,4,M-BASE,S0,0.004644049521854492
13286,4,M-BASE,S0,0.03972848802891628
13292,4,M-BASE,S0,0.005347901358275778
13293,4,M-BASE,S0,0.004996530882533358
13313,4,M-BASE,S0,0.014851249060516374
13334,4,M-BASE,S0,0.021793145369870592
13353,4,M-BASE,S0,0.02139606920410574
13354,4,M-BASE,S0,0.0008905938563390188
13362,4,M-BASE,S0,0.04828840948507427
13392,4,M-BASE,S0,0.09187508954020837
13429,4,M-BASE,S0,0.03822047287914807
13440,4,M-BASE,S0,0.0027248010543102423
13450,4,M-BASE,S0,0.050391431754877786
13466,4,M-BASE,S0,0.006154289378208272
13511,4,M-BASE,S0,0.0025548238508245717
13520,4,M-BASE,S0,0.006574826196125137
13521,4,M-BASE,S0,0.004640609513266181
13523,4,M-BASE,S0,0.002661571414193839
13524,4,M-BASE,S0,0.013567767180447774
13527,4,M-BASE,S0,0.009945937919162519
13528,4,M-BASE,S0,0.10192731973391309
13544,4,M-BASE,S0,0.004835204345093997
13557,4,M-BASE,S0,0.004538237733573729
13565,4,M-BASE,S0,0.009138102547957336
13579,4,M-BASE,S0,0.0014161367496787409
13582,4,M-BASE,S0,0.01852246021923711
13588,4,M-BASE,S0,0.021233085556068773
13589,4,M-BASE,S0,0.005072655866150989
13592,4,M-BASE,S0,0.003224129612758239
13630,4,M-BASE,S0,0.01911423572188797
13643,4,M-BASE,S0,0.0017026418723527965
13651,4,M-BASE,S0,0.0009305221635501793
13660,4,M-BASE,S0,0.03331568979061002
13665,4,M-BASE,S0,0.0030580211002062207
13667,4,M-BASE,S0,0.012103786597713745
13682,4,M-BASE,S0,0.004914560697374215
13686,4,M-BASE,S0,0.0012104026291988531
13696,4,M-BASE,S0,0.06622374475914047
13697,4,M-BASE,S0,0.09860318243151231
13721,4,M-BASE,S0,0.002981818577567121
13747,4,M-BASE,S0,0.04857034714064237
13766,4,M-BASE,S0,0.004696374173370869
13779,4,M-BASE,S0,0.01909816596971985
13796,4,M-BASE,S0,0.12255551710299761
13801,4,M-BASE,S0,0.0977105271921023
13826,4,M-BASE,S0,0.0037459477379918
13865,4,M-BASE,S0,0.013415294162219432
13866,4,M-BASE,S0,0.01344971644951966
13896,4,M-BASE,S0,0.0006712311114195807
13897,4,M-BASE,S0,0.0536466246848363
13934,4,M-BASE,S0,0.008957403783441521
13947,4,M-BASE,S0,0.003678388134784475
13952,4,M-BASE,S0,0.021245736302220947
13959,4,M-BASE,S0,0.0034862791457885376
13961,4,M-BASE,S0,0.010023813190870324
13969,4,M-BASE,S0,0.10054827568659074
13980,4,M-BASE,S0,0.002629864481224627
13981,4,M-BASE,S0,0.001682357079382969
13984,4,M-BASE,S0,0.018621092768188026
13989,4,M-BASE,S0,0.01464614102754032
13995,4,M-BASE,S0,0.05788640760110787
13997,4,M-BASE,S0,0.0028646917048918193
14002,4,M-BASE,S0,0.0002217492985695404
14024,4,M-BASE,S0,0.005088494209482876
14027,4,M-BASE,S0,0.37738339374217217
14034,4,M-BASE,S0,0.006437252914153617
14036,4,M-BASE,S0,0.003957662781220189
14047,4,M-BASE,S0,0.06449621280713949
14054,4,M-BASE,S0,0.09840723253799792
14055,4,M-BASE,S0,0.022045919406537162
14056,4,M-BASE,S0,0.0034637432505920484
14079,4,M-BASE,S0,0.008243173578617454
14092,4,M-BASE,S0,0.008164986684843467
14098,4,M-BASE,S0,0.0007237582726832937
14110,4,M-BASE,S0,0.003906089562764552
14117,4,M-BASE,S0,0.009996832076689685
